view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset12.5_fov1_dist1,cube,12,1,8,2,0,12,4,0,12,8,0,13,2,0,13,11,0,13,3,0,12,3,0,12,1,0,13,3,0,13,12
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset12.5_fov3_dist0.3,cube,12,1,8,2,0,13,4,0,13,8,0,13,2,0,13,11,0,13,3,0,13,3,0,13,1,0,13,3,0,13,12
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset3_fov1_dist1,cube,12,1,8,2,0,13,4,0,13,8,0,13,2,0,13,11,0,13,3,0,13,3,0,13,1,0,13,3,0,13,12
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset3_fov3_dist0.3,cube,12,2,8,2,0,13,4,0,13,8,0,13,2,0,13,10,0,13,2,0,13,2,0,13,2,0,13,3,0,13,12
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset12.5_fov1_dist1,cube,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset3_fov1_dist1,cube,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset3_fov3_dist0.3,cube,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset12.5_fov1_dist1,cube,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset3_fov1_dist1,cube,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset3_fov3_dist0.3,cube,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset12.5_fov1_dist1,cube,26,6,12,3,0,27,7,0,27,12,0,27,3,0,27,20,0,27,5,0,27,8,0,27,4,0,27,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset12.5_fov3_dist0.3,cube,26,7,12,3,0,27,7,0,27,12,0,27,3,0,27,19,0,27,5,0,27,7,0,27,5,0,27,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset3_fov1_dist1,cube,26,6,12,3,0,27,7,0,27,12,0,27,3,0,27,20,0,27,5,0,27,8,0,27,4,0,27,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset3_fov3_dist0.3,cube,26,9,12,3,0,27,7,0,27,12,0,27,3,0,27,17,0,27,3,0,27,5,0,27,5,0,27,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset12.5_fov1_dist1,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset12.5_fov3_dist0.3,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset3_fov1_dist1,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset3_fov3_dist0.3,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset12.5_fov1_dist1,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset12.5_fov3_dist0.3,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset3_fov1_dist1,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset3_fov3_dist0.3,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset12.5_fov1_dist1,cube,16,1,13,2,0,17,3,0,17,13,0,17,2,0,17,15,0,17,2,0,17,2,0,17,1,0,17,1,0,17,16
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset12.5_fov3_dist0.3,cube,16,1,13,2,0,17,3,0,17,13,0,17,2,0,17,15,0,17,2,0,17,2,0,17,1,0,17,1,0,17,16
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset3_fov1_dist1,cube,16,1,13,2,0,17,3,0,17,13,0,17,2,0,17,15,0,17,2,0,17,2,0,17,1,0,17,1,0,17,16
