view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset12.5_fov1_dist1,cube,12,1,8,2,1,4,4,1,8,8,1,2,2,1,11,11,1,3,3,1,3,3,1,1,1,1,3,3,1,12,12
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset12.5_fov3_dist0.3,cube,12,1,8,2,1,4,4,0,9,8,1,2,2,1,11,11,0,2,3,0,2,3,0,2,1,0,2,3,0,13,12
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset3_fov1_dist1,cube,12,1,8,2,1,4,4,0,9,8,1,2,2,1,11,11,0,2,3,0,2,3,0,2,1,0,2,3,0,13,12
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset3_fov3_dist0.3,cube,12,2,8,2,1,4,4,0,9,8,1,2,2,0,11,10,1,2,2,1,2,2,1,2,2,0,2,3,0,13,12
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset12.5_fov1_dist1,cube,9,0,7,3,1,1,1,0,8,7,1,3,3,0,10,9,1,1,1,1,2,2,1,0,0,1,3,3,0,10,9
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,3,1,1,1,0,8,7,1,3,3,0,10,9,1,1,1,1,2,2,1,0,0,1,3,3,0,10,9
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset3_fov1_dist1,cube,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset3_fov3_dist0.3,cube,9,0,7,3,1,1,1,0,8,7,1,3,3,0,10,9,1,1,1,1,2,2,1,0,0,1,3,3,0,10,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset12.5_fov1_dist1,cube,9,0,7,3,1,1,1,0,8,7,1,3,3,0,10,9,1,1,1,1,2,2,1,0,0,1,3,3,0,10,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,3,1,1,1,0,8,7,1,3,3,0,10,9,1,1,1,1,2,2,1,0,0,1,3,3,0,10,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset3_fov1_dist1,cube,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset3_fov3_dist0.3,cube,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset12.5_fov1_dist1,cube,26,6,12,3,0,6,7,0,11,12,0,4,3,0,27,20,1,5,5,0,9,8,1,4,4,1,1,1,0,35,26
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset12.5_fov3_dist0.3,cube,26,7,12,3,1,7,7,0,11,12,1,3,3,0,18,19,0,3,5,0,5,7,1,5,5,1,1,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset3_fov1_dist1,cube,26,6,12,3,1,7,7,1,12,12,1,3,3,1,20,20,0,4,5,0,6,8,0,5,4,1,1,1,0,28,26
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset3_fov3_dist0.3,cube,26,9,12,3,1,7,7,0,11,12,1,3,3,0,18,17,1,3,3,1,5,5,1,5,5,1,1,1,0,27,26
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset12.5_fov1_dist1,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,3,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset12.5_fov3_dist0.3,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,3,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset3_fov1_dist1,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,3,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset3_fov3_dist0.3,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,3,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset12.5_fov1_dist1,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,3,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset12.5_fov3_dist0.3,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,3,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset3_fov1_dist1,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,3,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset3_fov3_dist0.3,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,3,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset12.5_fov1_dist1,cube,16,1,13,2,1,3,3,1,13,13,1,2,2,1,15,15,1,2,2,1,2,2,1,1,1,1,1,1,1,16,16
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset12.5_fov3_dist0.3,cube,16,1,13,2,1,3,3,1,13,13,1,2,2,1,15,15,1,2,2,1,2,2,1,1,1,1,1,1,1,16,16
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset3_fov1_dist1,cube,16,1,13,2,1,3,3,1,13,13,1,2,2,1,15,15,1,2,2,1,2,2,1,1,1,1,1,1,1,16,16
eval_set/data_20260403_170859/level_1/sample_05/view_01/offset3_fov3_dist0.3,cube,16,1,13,2,1,3,3,1,13,13,1,2,2,1,15,15,1,2,2,1,2,2,1,1,1,1,1,1,1,16,16
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset12.5_fov1_dist1,cube,16,1,13,2,1,3,3,1,13,13,1,2,2,1,15,15,1,2,2,1,2,2,1,1,1,1,1,1,1,16,16
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset12.5_fov3_dist0.3,cube,15,1,13,2,1,3,3,1,13,13,1,2,2,0,15,14,1,2,2,1,2,2,1,1,1,1,1,1,0,16,15
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset3_fov1_dist1,cube,16,1,13,2,1,3,3,1,13,13,1,2,2,1,15,15,1,2,2,1,2,2,1,1,1,1,1,1,1,16,16
eval_set/data_20260403_170859/level_1/sample_05/view_02/offset3_fov3_dist0.3,cube,16,1,13,2,1,3,3,0,14,13,1,2,2,0,16,15,1,2,2,1,2,2,1,1,1,1,1,1,0,17,16
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset12.5_fov1_dist1,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset12.5_fov3_dist0.3,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_07/view_02/offset3_fov1_dist1,cube,10,0,8,2,1,2,2,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,0,0,1,4,4,1,10,10
