view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,task10,task10_pred,task10_gt,task11,task11_pred,task11_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset12.5_fov1_dist1,cube,12,1,8,2,,,,0,2,4,0,3,8,0,1,2,0,1,11,0,1,3,0,1,3,1,1,1,0,1,3,0,,1,1,1,1,0,1,12
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset12.5_fov3_dist0.3,cube,12,1,8,2,,,,0,1,4,0,1,8,0,1,2,0,1,11,0,1,3,0,1,3,0,3,1,0,6,3,0,,1,0,,2,0,1,12
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset3_fov1_dist1,cube,12,1,8,2,,,,0,1,4,0,3,8,0,1,2,0,1,11,0,1,3,0,1,3,1,1,1,0,2,3,0,,1,0,,0,0,1,12
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset3_fov3_dist0.3,cube,12,2,8,2,,,,0,1,4,0,1,8,0,1,2,0,1,10,0,1,2,0,1,2,0,1,2,0,1,3,0,,1,0,,0,0,7,12
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset12.5_fov1_dist1,cube,9,0,7,3,,,,0,2,1,0,1,7,0,2,3,0,2,9,0,6,1,0,1,2,0,2,0,0,1,3,0,1,0,0,1,0,0,1,9
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,3,,,,0,3,1,0,3,7,0,6,3,0,4,9,0,6,1,0,3,2,1,0,0,1,3,3,0,,0,0,1,0,0,4,9
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset3_fov1_dist1,cube,9,0,7,3,,,,0,2,1,0,,7,0,2,3,0,1,9,1,1,1,1,2,2,0,1,0,0,2,3,0,1,0,0,1,0,0,2,9
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset3_fov3_dist0.3,cube,9,0,7,3,,,,0,3,1,0,4,7,0,7,3,0,2,9,0,3,1,0,3,2,0,2,0,1,3,3,0,,0,0,,0,0,2,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset12.5_fov1_dist1,cube,9,0,7,3,,,,1,1,1,0,3,7,1,3,3,0,1,9,0,3,1,0,3,2,0,1,0,1,3,3,0,1,0,0,3,0,0,10,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,3,,,,1,1,1,0,1,7,1,3,3,0,1,9,0,3,1,0,3,2,0,3,0,1,3,3,1,1,1,0,3,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset3_fov1_dist1,cube,9,0,7,3,,,,1,1,1,0,1,7,0,1,3,0,1,9,0,3,1,0,1,2,0,3,0,0,1,3,0,3,0,0,3,0,0,4,9
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset3_fov3_dist0.3,cube,9,0,7,3,,,,1,1,1,0,1,7,0,1,3,0,1,9,0,3,1,0,1,2,0,1,0,0,1,3,0,3,1,0,3,0,0,3,9
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset12.5_fov1_dist1,cube,26,6,12,3,,,,0,1,7,0,3,12,0,1,3,0,3,20,0,3,5,0,2,8,0,2,4,0,,1,0,1,2,0,,3,0,,26
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset12.5_fov3_dist0.3,cube,26,7,12,3,,,,0,3,7,0,1,12,1,3,3,0,1,19,0,3,5,0,3,7,0,1,5,0,3,1,0,,3,0,,6,0,9,26
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset3_fov1_dist1,cube,26,6,12,3,,,,0,2,7,0,3,12,0,1,3,0,2,20,0,1,5,0,1,8,0,,4,0,,1,0,,3,0,,5,0,6,26
eval_set/data_20260403_170859/level_1/sample_03/view_02/offset3_fov3_dist0.3,cube,26,9,12,3,,,,0,1,7,0,3,12,0,1,3,0,1,17,0,1,3,0,1,5,0,1,5,0,,1,0,,2,0,,6,0,1,26
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset12.5_fov1_dist1,cube,8,0,7,2,,,,0,2,1,0,,7,1,2,2,0,2,8,0,2,1,0,2,1,0,1,0,0,2,3,0,7,0,0,1,0,0,7,8
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset12.5_fov3_dist0.3,cube,8,0,7,2,,,,0,3,1,0,,7,0,1,2,0,1,8,0,3,1,0,3,1,0,1,0,0,1,3,0,,0,0,,0,0,1,8
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset3_fov1_dist1,cube,8,0,7,2,,,,1,1,1,0,1,7,0,1,2,0,7,8,1,1,1,1,1,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,8
eval_set/data_20260403_170859/level_1/sample_04/view_03/offset3_fov3_dist0.3,cube,8,0,7,2,,,,1,1,1,0,,7,1,2,2,0,7,8,1,1,1,1,1,1,0,1,0,0,2,3,0,5,0,0,,0,0,3,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset12.5_fov1_dist1,cube,8,0,7,2,,,,0,,1,0,,7,0,3,2,0,7,8,0,2,1,0,,1,0,,0,1,3,3,0,3,0,0,2,0,0,7,8
eval_set/data_20260403_170859/level_1/sample_04/view_04/offset12.5_fov3_dist0.3,cube,8,0,7,2,,,,0,2,1,0,,7,0,,2,0,5,8,0,2,1,1,1,1,0,1,0,1,3,3,0,5,0,0,5,0,0,5,8
